com.orchestral.rhapsody.module.api_2_0.impl.i18n.collector.configurationkeyprovider_4_2.hourstimeoutunitsoption,小时
button.rename,重命名
com.orchestral.rhapsody.config.i18n.storedkey_4_2.operatornotvalidforpropertycondition,算符 ''{0}'' 对一个属性条件无效。
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.encodedlengthvaluewillbetruncated,包装编码 – 编码长度值会被删减。
com.orchestral.rhapsody.modules.standard.i18n.filter.asymmetriccrypto.configurationkeyprovider_4_2.cryptmodepropertydesc,包装编码 – 编码长度值会被删减。
com.orchestral.rhapsody.modules.xml.i18n.storedkey_4_2.definitionnotfound,定义 ''{0}'' 缺失。
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.logproblemstartingcommpoint,启动通讯点出现错误
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_4_2.usernamerequired,简单 http 及用户名令牌(UsernameToken)验证授权必须要先设定一个用户名。
com.orchestral.rhapsody.modules.xml.i18n.storedkey_4_2.couldnotparseinputmessage,解析输入消息出现错误
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.completedreadingresultrow,完成读取结果数据行(row): [{0}]
com.orchestral.rhapsody.config.i18n.storedkey_4_2.configurationchangedtypeschangedparam,修改对象类型
com.orchestral.rhapsody.modules.codevalidation.i18n.configurationkeyprovider_4_2.codingsystemheader,编码系统
com.orchestral.rhapsody.modules.messaging.i18n.storedkey_4_2.mapperdomappingreturnedfalse,Mapper.DoMapping() 返回结果是错误。
com.orchestral.rhapsody.modules.msmq.i18n.storedkey_4_2.configurationerrormessage,配置 MSMQ 通讯点出现错误。
com.orchestral.rhapsody.component.persistentmap.i18n.storedkey_4_2.valuetoolong,",值的长度超出每个记录可容纳的最大字节:''{0}'' > ''{1}''"
com.orchestral.rhapsody.modules.messaging.i18n.storedkey_4_2.xpatherrorincontentinserter,内容插入(content inserter)时出现 XPath 错误。
com.orchestral.rhapsody.modules.hipaa.i18n.validator.configurationkeyprovider_4_2.property6option2,交换应答 Interchange Acknowledgment(TA1)
com.orchestral.rhapsody.modules.hipaa.i18n.validator.configurationkeyprovider_4_2.property6option3,XML
com.orchestral.rhapsody.modules.hipaa.i18n.validator.configurationkeyprovider_4_2.property6option4,原始应答和功能性应答(997)
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.copyheaderspropertydesc,"当 HTTP 客户或服务端通讯点收到一条消息,  HTTP标题数据会以小写及注明 'http:' 开头的形式复制到消息属性里面。如果复制标题(Copy Headers)设置为有效，这些 HTTP 标题数据会使用正则表达式来匹配 HTTP 标题名称来确定进行复制或忽略。"
com.orchestral.rhapsody.modules.hipaa.i18n.validator.configurationkeyprovider_4_2.property6option5,"有效事务,无效事务及功能性应答(997)"
com.orchestral.rhapsody.modules.hipaa.i18n.validator.configurationkeyprovider_4_2.property6option6,XML minimal(最小化)
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property1desc,"使用哪一种方法配置这个通讯点。
选择 'WSDL' 会通过提供的URL解析WSDL, 然后分析出终端的URL来进行连接. 同时可以很方便地基于WSDL选择需要的服务及操作。
选择 'Override' 也会使用自动WSDL设置, 但允许替代终端URL。"
com.orchestral.rhapsody.webservice.framework.i18n.storedkey_4_2.unregisteredwebservicegroup,在Rhapsody Web Service API架构里未注册的 web service 组： ''{0}'' .
com.orchestral.rhapsody.modules.hipaa.i18n.validator.configurationkeyprovider_4_2.property6option0,原始
com.orchestral.rhapsody.modules.hipaa.i18n.validator.configurationkeyprovider_4_2.property6option1,功能性应答 (997)
com.orchestral.rhapsody.message.i18n.storedkey_4_2.digestexceptionencountered,遇到摘要异常(Digest Exception)
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.audituserredirecterrormessagetocommunicationpointfailed,无法转发错误消息 ''{0}'' 到 {1} 通讯点。
message.httpoptions.curlsessionexample,curl -v -b <filename> -c <filename> -X GET <url>
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.trackingstatealltrackedmessages,所有被跟踪消息
com.orchestral.rhapsody.modules.sftp.i18n.communicationpoint.configurationkeyprovider_4_2.beforereceivepropertydesc,在接收每一条消息前发送一组命令到 SSH 服务器。
com.orchestral.rhapsody.modules.standard.i18n.filter.zipfilter.configurationkeyprovider_4_2.modepropertydesc,为过滤器(filter)选择压缩或解压操作模式。
com.orchestral.rhapsody.security.i18n.storedkey_4_2.decryptionfailedinvalidstring,解密失败: 非法字符串
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.sparsysid,spar sysid [{0}]
